edad,dias_activo,tasa_adherencia,friccion_promedio,racha_maxima,frecuencia_fallo_semanal,tendencia_crecimiento,horas_sueno,pasos_diarios,fc_media,spo2_promedio,nivel_estres,indice_riesgo_compuesto,ratio_adherencia_friccion,eficiencia_racha,genero_Femenino,genero_Masculino,genero_No Binario,disp_Smartwatch,disp_Web,disp_Web+Smartwatch,riesgo_abandono,riesgo_abandono_cod
-0.5428094435106872,0.004710769317797316,-0.928701477325522,-1.0382684728232423,-0.1372908600267221,1.1029038776522022,-0.49315598981711967,-1.0766799126352187,-1.0502325430312887,-1.1832917450671059,-0.6973201098052041,0.5282584570776888,0.47657520271920606,-0.3389733945515144,-0.2802189100647006,0,1,0,0,1,0,Medio,1
-1.583813855722964,2.2002549840146592,-0.7273901236062821,0.6615711598507985,0.9127922039888536,0.011506447195388087,-0.46517225706016435,0.18283766095785053,0.3970870135861279,-2.3360486076401696,-0.4226198339383628,-1.0725247461880345,0.3463818268718235,-0.7576592615297558,-0.508514192428808,1,0,0,1,0,0,Medio,1
-0.6729349950372218,-0.2697322575193104,0.2302403413011912,-0.0527583355919893,0.07272575277639304,-0.4250525249873374,0.3556839038105229,-0.10782024064054993,-0.3681918459383529,0.7302846468041793,1.9581158902408333,0.5282584570776888,-0.1128717296887237,-0.08776187436456935,0.3433965119813723,1,0,0,0,0,1,Medio,1
-0.41268389198415256,-0.7552853050003472,0.2623482280969185,-0.727402859065733,-0.6973351608350291,-0.9707512402157444,0.10383030899792564,0.18283766095785053,-0.8868296272425944,0.6034813919211429,-1.155153902916589,-1.0725247461880345,-0.6987419210019451,0.2735485219536907,-0.24286913041321975,0,0,1,0,0,1,Medio,1
2.3199526900730745,-0.03751123481098849,1.4477917945550252,-1.9840936380854521,0.42275344078158494,-0.534192268033019,2.3705126623113006,0.085951693758384,0.15147040505735376,-1.5521739410904865,1.1340150626403354,-1.0725247461880345,-1.5392760782583985,2.757751332691257,0.4155781086112003,0,0,1,0,0,1,Bajo,0
-0.02230723740454871,-0.5441752843564182,1.2199786930043917,-0.9192135569161113,0.2127368279784698,-0.20677303889597493,0.8469538788770706,-1.3673378142336192,0.18988801848729758,0.188488921394839,-1.3382874201611326,0.5282584570776888,-0.7924525376833029,1.0349365244956041,1.411852006281037,0,1,0,0,0,1,Medio,1
0.758446071754659,0.17359878583294056,-0.6167962913098894,0.19857982021195447,-0.06728532242568373,0.2297859332867511,-1.3575424016430706,0.7641534641546524,1.4312891671202155,0.09626837238899423,1.1340150626403354,0.5282584570776888,0.494458908192748,-0.5963876683233221,-0.33603374931916064,1,0,0,1,0,0,Medio,1
0.36806941717505515,0.13137678170415473,0.5941297249860961,-0.07921498357135183,-0.27730193522879887,-0.534192268033019,0.8034236279218069,0.473495562556251,-0.15484603269073158,0.3959851566579918,-1.0635871442943041,0.5282584570776888,-0.3188920167439225,0.11227692874725707,-0.5190057035668644,1,0,0,1,0,0,Medio,1
0.36806941717505515,2.685808031495696,1.2576927187644518,-0.3437814633649766,3.22297494482312,-0.861611497170063,1.1019167773293295,0.37660959535678445,-0.303394137953181,-0.030534882494042122,-0.6057533511829193,-1.0725247461880345,-1.063569512662193,0.6178013459135782,0.16839810619859133,0,1,0,1,0,0,Medio,1
-0.6729349950372218,-0.8397293132579188,0.5783306060866115,-0.5818912951792394,-0.9073517736381443,-1.4073102123984702,0.2655140982603338,-0.010934273441083392,-0.9037333771517697,-0.26108625500865484,0.03521395917302209,-1.0725247461880345,-0.8968933776487856,0.37589395610392745,-0.9076112761204738,1,0,0,0,0,1,Medio,1
0.49819496870158975,-0.45973127609884656,-2.0458520782181147,2.017474368793127,-0.6973351608350291,1.212043620697883,-1.7866263039163846,-0.010934273441083392,-0.11796512379798552,1.5602695878567854,-1.521420937405689,2.1290416603434124,2.1583588654510555,-1.4198032067138637,-0.6889681840033782,1,0,0,1,0,0,Alto,2
1.5391993809138667,-0.03751123481098849,-0.41701388458092203,-0.03291584960746725,-0.5573240856329524,-0.861611497170063,-0.6330746536018959,1.054811365753053,0.683938527196375,0.3614024507807985,0.49304775228440695,-1.0725247461880345,-0.15722331926310665,-0.4289133215320255,-0.7368094747929155,0,1,0,0,1,0,Medio,1
0.1078183141219859,0.21582078996172635,0.4957674686118852,-1.0051976628490393,0.9127922039888536,-0.20677303889597493,-0.2972698605184329,0.8610394313541189,-1.2430889624496066,1.0415289996989068,-0.056352799449262685,-1.0725247461880345,-0.7459549034520948,0.6193520343097941,0.5683345107813016,0,1,0,0,0,1,Bajo,0
0.36806941717505515,1.2080378869881927,1.2790979766282702,-2.0039361240699742,1.892869730403391,-1.625589698489833,1.5092355541250115,-0.4953641094384178,-0.7815653664445483,-1.0103782156811463,0.7677480281512352,-1.0725247461880345,-1.6666080612300147,2.6290441958053536,0.33374432173436025,0,1,0,1,0,0,Bajo,0
0.49819496870158975,-0.9663953256442762,0.9784050685413037,-0.8001586410089802,-0.9073517736381443,-0.7524717541243819,1.422175052214484,0.667267496955185,-0.2549879450314518,-0.4916376275232676,0.3099142350398504,-1.0725247461880345,-1.0299481463719349,0.7759715623275808,-0.6306353820757846,0,1,0,0,1,0,Medio,1
-1.583813855722964,-0.9663953256442762,-0.8201462410161597,0.6681853218456396,-0.6273296232339908,1.539462849834928,-1.3077935434084835,0.085951693758384,-1.3550122762421764,0.07321323513753263,0.6761812695289505,0.5282584570776888,0.966588732694245,-0.79952784822758,1.767304403638388,0,1,0,0,1,0,Medio,1
-1.583813855722964,-0.9663953256442762,-0.2238569148098032,-0.2114982234681639,-0.8373462360371059,0.011506447195388087,-0.3874396660686221,-0.3015921750394839,-0.27266004720922593,-0.9412128039267631,-0.23948631669381923,-1.0725247461880345,-0.13647822091379833,-0.2629896631369446,-0.03136026587000257,0,1,0,0,0,1,Medio,1
-0.41268389198415256,-0.9663953256442762,0.019755305640314892,-0.15858492750943884,-0.27730193522879887,0.011506447195388087,0.4489630130003737,0.085951693758384,1.0148422375396244,-0.2149759805057333,1.4087153385071767,0.5282584570776888,0.04378953025950063,-0.15444147540184483,4.764938966003864,0,1,0,0,0,1,Medio,1
-0.8030605465637564,-0.39639826990566784,0.9417103407747588,0.2977922501345641,-0.8373462360371059,0.5572051624237951,1.0708237409327126,-1.754881683031487,-1.202110174791,-1.5521739410904865,-0.331053075316091,0.5282584570776888,-0.18297585514500644,0.11537830553968859,-0.9835698167600022,0,0,1,0,0,1,Bajo,0
1.6693249324404011,0.6380408312495844,2.0981039144176843,-0.9721268528748364,0.42275344078158494,-0.4250525249873374,0.25307688370168696,-1.8517676502309535,-0.7003761433959338,3.589121665985377,-0.6973201098052041,3.7298248636091356,-0.7066107514103034,1.6769215205289076,-0.2189484850184512,0,1,0,0,0,1,Alto,2
0.1078183141219859,0.6380408312495844,0.160928077742162,0.08613906629966386,0.35274790318054655,0.8846243915608392,0.414760672964095,-0.3984781422389504,0.3463757638586021,2.1366480191433173,0.5846145109066787,0.5282584570776888,0.20402753130243326,-0.17770180134508048,-0.2697273989266442,0,1,0,0,0,1,Medio,1
0.8885716232811935,-0.9663953256442762,0.8881971961152142,-1.1903941987045772,-0.7673406984360676,-1.4073102123984702,1.4781425177283947,0.8610394313541189,-0.05393576808141249,0.4420954311609133,0.03521395917302209,-1.0725247461880345,-1.2137926386399422,1.0628489156274867,0.5683345107813016,0,1,0,0,1,0,Bajo,0
0.36806941717505515,-0.41750927197006077,0.03351582855276945,-0.03291584960746725,-0.9073517736381443,0.1206461902410696,0.010551199808074853,-0.6891360438373508,1.1613414034191436,1.0415289996989068,-0.8804536270497476,0.5282584570776888,0.0917178609285919,-0.1963100620996691,-1.1031730437338452,1,0,0,0,0,1,Medio,1
-0.8030605465637564,0.30026479821929797,1.3055997244596635,-0.8861427469419082,0.9127922039888536,-0.534192268033019,1.3755354976195586,0.473495562556251,-0.40865839875122706,-0.9642679411782247,-0.5141865925606476,-1.0725247461880345,-1.1730177901602676,1.0612982272312712,0.46090143672760414,1,0,0,0,0,1,Medio,1
-0.8030605465637564,-0.8397293132579188,1.1470988864680594,0.2713356021552016,-0.7673406984360676,0.8846243915608392,1.0272934899774488,-0.7860220110368182,-0.6010025833238124,1.9522069211316277,-0.14791955807153445,0.5282584570776888,-0.23018883759515613,0.22547718167100386,-0.2617538504617213,1,0,0,0,1,0,Bajo,0
-0.933186098090291,-0.43862027403445364,0.6838279484154286,0.3573197080881297,-0.6973351608350291,0.2297859332867511,0.517367693072931,-0.10782024064054993,-0.750575158277727,-1.863418293985214,0.5846145109066787,0.5282584570776888,-0.10214150640459875,-0.030386403704588186,-0.7057546018242684,0,1,0,0,0,1,Bajo,0
-0.15243278893108334,0.7013738374427632,1.2760400826477245,-0.608347943158602,1.1228088167919688,-0.534192268033019,1.2449447447537676,-0.3984781422389504,-0.03498307878930688,0.6726468036755261,-1.7961212132725173,0.5282584570776888,-0.7967446269969528,0.8131880838367576,0.2334454752545411,1,0,0,0,0,1,Medio,1
-0.5428094435106872,0.6380408312495844,0.7740358208415181,-0.3040964913959331,0.7727811287867768,-0.09763329585029341,1.3630982830609117,0.085951693758384,0.07181788654593693,1.525686881979594,-0.23948631669381923,0.5282584570776888,-0.38613474932443886,0.3247212390288091,0.03368710318594721,0,1,0,0,1,0,Medio,1
-0.15243278893108334,2.073588971628302,-1.3124671718839722,1.078263365525758,0.28274236557950816,0.4480654193781136,-1.537882012743449,0.9579253985535854,-0.02858014321764957,0.326819744903607,0.7677480281512352,0.5282584570776888,1.1146658140151695,-1.070898317565329,-0.7300949076645593,0,1,0,0,0,1,Alto,2
-0.02230723740454871,1.2291488890525857,-0.3553463559732564,-0.22472654745784548,1.3328254295950839,0.011506447195388087,-0.9813166612440057,-0.010934273441083392,0.4170641725696987,-0.27261382363438647,-0.9720203856720324,0.5282584570776888,0.21046566527290753,-0.3281185757780043,0.017320345810579157,0,1,0,0,0,1,Medio,1
-0.2825583404576179,-0.797507309129133,0.8968612290600925,-1.0250401488335614,-0.9073517736381443,-0.534192268033019,1.4688146068094095,-0.4953641094384178,-1.2182455724315764,0.2807094704006854,0.7677480281512352,-1.0725247461880345,-1.0092030480226266,0.9124321411945632,-0.950416641563744,1,0,0,0,1,0,Bajo,0
0.6283205202281243,1.6935909344692295,0.3464403125619173,-0.27102568142173006,1.3328254295950839,-0.534192268033019,0.3805583329278165,-0.5922500766378843,-0.2344985512021484,-0.35330680401449965,0.03521395917302209,0.5282584570776888,-0.2487878912876397,0.07195903044564855,-0.18915259338637103,1,0,0,0,1,0,Medio,1
-0.6729349950372218,-0.9030623194510975,1.5695979047800845,-1.4152757065291584,-0.9073517736381443,-2.2804281567639215,1.3568796757815884,0.473495562556251,-0.3543615051035731,-0.030534882494042122,-0.5141865925606476,-1.0725247461880345,-1.7724795976333807,1.8505986209050673,-0.8106697132048325,0,1,0,1,0,0,Bajo,0
1.6693249324404011,-0.8608403153223118,-0.43434195047067947,0.2977922501345641,-0.9073517736381443,0.011506447195388087,-0.337690807834035,0.27972362815731794,1.2535436756510088,0.9031981761901388,-0.14791955807153445,0.5282584570776888,0.39073341644620646,-0.5359108208709095,-0.8807530076070494,0,1,0,1,0,0,Medio,1
0.36806941717505515,-0.8819513173867046,-0.1290622014128949,0.191965658217114,-0.7673406984360676,-0.20677303889597493,-0.026760443867865514,-0.3984781422389504,1.2627639028741953,0.08474080376326425,0.12678071779529385,0.5282584570776888,0.17112151323111643,-0.35758165530610275,-0.08591612378789594,0,1,0,1,0,0,Medio,1
-1.4536883041964295,0.23693179202611925,0.04217986149764832,-0.628190429143124,0.07272575277639304,0.7754846485151581,0.22820245458439345,1.3454692673514532,-0.042666601475295635,-1.7481426077279076,0.6761812695289505,-1.0725247461880345,-0.23734231978457276,0.0797124724267271,-0.2466460744229201,0,1,0,0,1,0,Medio,1
1.2789482778607975,-0.7552853050003472,-0.3028525093072263,0.6615711598507985,-0.34730747282983726,0.2297859332867511,-0.47450016797914946,0.18283766095785053,1.7709008698409188,-0.26108625500865484,-0.8804536270497476,0.5282584570776888,0.4651296312161399,-0.5715766539838708,0.9913522398677359,0,0,1,0,0,1,Medio,1
0.49819496870158975,-0.3330652637124891,1.1980637861438164,-1.7129129962969867,0.2127368279784698,-1.079890983261426,2.0253799583088528,-1.1735658798346853,-1.3463042838647223,-0.18039327462854007,0.859314786773507,-1.0725247461880345,-1.4455654615770408,1.9901605765644812,0.6980095884476789,0,1,0,0,1,0,Bajo,0
0.23794386564852052,-0.797507309129133,0.5462227192908847,0.16550901023775147,-0.9073517736381443,0.1206461902410696,0.8469538788770706,-0.20470620784001647,-0.35051974376057876,-0.8605198235466484,0.5846145109066787,0.5282584570776888,-0.10643359571824865,-0.019531584931078125,-0.950416641563744,1,0,0,0,0,1,Bajo,0
-0.8030605465637564,-0.43862027403445364,1.0033778693824247,-1.0250401488335614,-0.1372908600267221,-1.1890307263071076,0.365011814729508,-2.2393115190288215,0.48237411540060315,-0.7106614314121503,-0.6057533511829193,0.5282584570776888,-0.8983240740866693,0.9853144958167013,0.3433965119813723,1,0,0,0,0,1,Medio,1
1.0186971748077283,-0.7130633008715614,1.0293699682170607,-0.44299389328758626,-0.1372908600267221,0.011506447195388087,0.781658502444175,-0.4953641094384178,-0.37357031181854505,-1.1371814705641843,-0.9720203856720324,-1.0725247461880345,-0.8153436806894364,0.5526724332725187,1.4202452151914822,0,1,0,0,0,1,Medio,1
-1.583813855722964,-0.9663953256442762,0.22922104330767618,0.37054803207781123,-0.34730747282983726,0.4480654193781136,-0.10138373121974616,2.895644742542923,1.4200200005140986,-2.555072411529052,1.0424483040180637,-1.0725247461880345,-0.12002521187814033,-0.24748277917478748,4.165244189352561,1,0,0,0,0,1,Medio,1
-0.15243278893108334,0.6380408312495844,-1.403694342303577,1.9579469108395615,-0.20729639762776048,1.1029038776522022,-0.33458150419437327,-0.9797939454357522,-0.7308541167170225,0.16543378414337903,-0.056352799449262685,2.1290416603434124,1.8064075417317573,-1.1980547660550174,-0.6742800684100992,0,1,0,0,1,0,Alto,2
-0.933186098090291,0.8069288477647276,0.4621306348258859,-1.2896066286271868,0.7727811287867768,-0.6433320110787004,0.781658502444175,-0.20470620784001647,1.0647851349985513,0.5343159801667581,0.3099142350398504,-1.0725247461880345,-0.8875938508025443,0.8442018517610718,-0.0775229148774508,1,0,0,0,1,0,Bajo,0
1.5391993809138667,-0.77639630706474,0.41320433113715893,-0.9588985288851554,-0.27730193522879887,0.1206461902410696,0.660395660497369,-0.3984781422389504,-0.7953957072793281,-0.34177923538876964,-0.7888868684274758,-1.0725247461880345,-0.6314991884214292,0.527861418933067,1.392547625787013,1,0,0,1,0,0,Medio,1
1.6693249324404011,0.11026577963976184,0.6644612865386409,-1.11763841676133,0.42275344078158494,-1.5164499554441515,0.6541770532180455,0.667267496955185,1.0389172752890559,-0.6530235882834972,-0.23948631669381923,-1.0725247461880345,-1.104344361141868,0.8333470329875622,0.21665905743365083,0,0,1,0,1,0,Bajo,0
-0.5428094435106872,-0.9663953256442762,0.23278858628497934,-1.2300791706736207,-0.7673406984360676,-0.4250525249873374,0.508039782153946,1.4423552345509199,0.8990771624040604,1.295135509464981,-2.070821489139359,-1.0725247461880345,-0.7180563229133703,0.6178013459135782,0.5683345107813016,0,1,0,1,0,0,Medio,1
-0.41268389198415256,-0.9663953256442762,-0.17136306814377364,1.5147980571852395,-0.7673406984360676,1.539462849834928,0.29971643829661243,0.8610394313541189,0.6736938302817234,1.11069441145329,-0.9720203856720324,0.5282584570776888,0.8764548571075959,-0.7018344792659904,0.5683345107813016,0,1,0,1,0,0,Medio,1
-0.41268389198415256,-0.6286192926139897,-0.43332265247716417,0.4433038140210578,0.0027202151753546546,-0.6433320110787004,0.3494652965311995,0.667267496955185,1.5178568560490222,0.8570879016872173,0.03521395917302209,0.5282584570776888,0.30703767483003247,-0.5746780307763021,1.3241429731668852,0,1,0,0,0,1,Medio,1
-1.583813855722964,-0.31195426164809625,-0.9103541134422495,1.7529078889995018,-0.6273296232339908,1.212043620697883,-2.165961347955111,-1.2704518470341526,-0.5377415798758383,-0.5838581765291123,-1.155153902916589,2.1290416603434124,1.5288524327823918,-1.0042187165280536,-0.6780570124197995,1,0,0,1,0,0,Alto,2
-0.15243278893108334,-0.586397288485204,-0.5918234904687685,0.4697604620004203,-0.34730747282983726,0.5572051624237951,-0.36256523695132853,-0.6891360438373508,0.18911966621869872,1.1452771173304832,1.9581158902408333,0.5282584570776888,0.6167834536317723,-0.6537631389833034,0.28044744515303377,1,0,0,1,0,0,Medio,1
-1.0633116496168256,-0.6075082905495969,1.0186673392851517,-0.7340170210605735,-0.1372908600267221,-0.6433320110787004,1.2169610119968122,0.18283766095785053,0.039290973841917834,-0.37636194126596123,0.7677480281512352,-1.0725247461880345,-1.0113490926794517,0.7511605479881296,0.8679720688841926,0,1,0,0,1,0,Medio,1
0.49819496870158975,-0.41750927197006077,1.989548678108322,-1.6269288903640586,-0.5573240856329524,-1.2981704693527887,1.3195680321056482,-0.010934273441083392,0.15864169289760996,-0.9527403725524931,0.40148099366212214,-1.0725247461880345,-1.8518832499359053,2.539104268824842,-0.46738746876762693,0,0,1,0,0,1,Bajo,0
-0.2825583404576179,0.42693081060565535,-0.7273901236062821,0.09275322829450493,0.14273129037743143,-0.09763329585029341,-0.5118118116550898,0.18283766095785053,-0.5395344018359023,-0.6760787255349587,0.12678071779529385,0.5282584570776888,0.4586914972456649,-0.6227493710589891,-0.310434462142303,1,0,0,0,0,1,Medio,1
1.0186971748077283,1.3980369055677289,-0.504673512023224,-0.35700978735465816,0.5627645159836617,-0.09763329585029341,-0.014323229309218725,0.9579253985535854,0.8852468215692806,0.6380640977983345,-0.6057533511829193,-1.0725247461880345,-0.058505265049157366,-0.36223372049475006,-0.4543779949564369,1,0,0,0,1,0,Medio,1
2.4500782415996087,1.3347038993745501,-0.8497058828280986,2.070387664751852,0.982797741589892,2.4125807942003794,-0.7512281919090403,-2.336197486228288,-0.553364742670682,0.5343159801667581,0.5846145109066787,2.1290416603434124,1.8092689346075235,-1.0212762888864264,-0.21726984323636214,1,0,0,1,0,0,Alto,2
1.409073829387332,-0.5230642822920253,-1.1835259757043068,0.2977922501345641,-0.8373462360371059,-0.4250525249873374,-0.9253491957300952,0.7641534641546524,0.06848836004867513,0.7418122154299108,0.859314786773507,0.5282584570776888,0.6768727040228718,-0.8910184636043069,-0.9306926006241978,1,0,0,0,1,0,Alto,2
-1.0633116496168256,-0.6708412967427756,0.11149212505667752,-0.04614417359714822,-0.7673406984360676,0.2297859332867511,0.40232345840544836,-0.4953641094384178,-0.08364538913390238,-0.9066300980495715,-0.14791955807153445,0.5282584570776888,0.07025741436034201,-0.15134009860941353,-0.6306353820757846,1,0,0,0,1,0,Medio,1
-0.8030605465637564,-0.9663953256442762,-1.5402802734346055,0.2713356021552016,-0.9073517736381443,0.5572051624237951,-1.5627564418607427,0.27972362815731794,-0.5495229813276877,0.9031981761901388,1.1340150626403354,0.5282584570776888,1.0288240277421699,-1.056942121999388,-0.6306353820757846,1,0,0,0,0,1,Alto,2
-1.583813855722964,-0.9241733215154905,0.24349121521688824,-0.5951196191689204,-0.6973351608350291,-0.534192268033019,-0.13247676761636312,0.667267496955185,-0.5771836629972472,-1.0910711960612611,-0.4226198339383628,-1.0725247461880345,-0.572125286249271,0.1836085949731798,0.6346408611738182,0,1,0,1,0,0,Medio,1
-0.2825583404576179,-0.29084325958370333,-0.5795919145465867,1.4089714652677894,-0.487318548031914,0.5572051624237951,0.10072100535826393,2.2174429721466553,-0.4614185878616832,-0.34177923538876964,0.40148099366212214,0.5282584570776888,0.8642939373855874,-0.8351936813405414,-0.4770396590146388,0,1,0,1,0,0,Medio,1
-0.933186098090291,-0.31195426164809625,-0.3431147800510744,0.7144844558095236,-0.9073517736381443,1.1029038776522022,-0.4465164352221942,-0.5922500766378843,0.5878944936215155,0.4420954311609133,-0.056352799449262685,0.5282584570776888,0.6625657396440385,-0.602590421908185,-1.1199594615547355,0,1,0,0,1,0,Medio,1
1.409073829387332,0.8702618539579063,0.7495726689971552,0.13243820026354844,0.8427866663878152,-0.09763329585029341,0.37744902928815477,0.085951693758384,0.18220449580130882,0.326819744903607,0.21834747641756563,0.5282584570776888,-0.2559413734770559,0.09521935638888421,-0.06954936641252787,1,0,0,0,1,0,Medio,1
-0.2825583404576179,-0.9663953256442762,-1.3593548795856685,1.012121745577352,-0.6273296232339908,0.011506447195388087,-0.9004747666128017,2.508100873745055,-0.3512880960291776,-1.9325837057395971,-1.6129876960279739,-1.0725247461880345,0.7519842670117468,-1.081753136338839,1.767304403638388,0,1,0,0,1,0,Alto,2
-1.4536883041964295,-0.9663953256442762,0.6002455129471868,0.3044064121294046,-0.9073517736381443,0.9937641346065207,0.010551199808074853,0.27972362815731794,-0.6547872421257337,0.810977627184294,-0.9720203856720324,0.5282584570776888,0.06811136970351725,-0.048994664459176586,-0.6306353820757846,0,1,0,0,0,1,Medio,1
-0.2825583404576179,-0.9663953256442762,-1.3308145357672445,1.0584208795412366,-0.9073517736381443,0.3389256763324321,-2.047807809647967,1.054811365753053,0.28260252556489535,0.3959851566579918,-1.2467206615388606,0.5282584570776888,1.0982128049795115,-1.0755503827539763,-0.6306353820757846,0,1,0,1,0,0,Alto,2
-1.3235627526698948,0.8913728560222992,0.8550700113259718,-1.2366933326684617,1.1228088167919688,-1.7347294415355146,0.476946745757329,-0.10782024064054993,0.039290973841917834,0.9838911565702536,-0.4226198339383628,-1.0725247461880345,-1.2710204961552753,1.0861092415707225,0.09495752823219664,1,0,0,0,0,1,Bajo,0
-1.583813855722964,0.6380408312495844,-1.0764996863852172,1.640467135087211,0.28274236557950816,1.212043620697883,-1.9576380040977779,0.667267496955185,-0.5356926404929079,-0.8720473921723783,-0.331053075316091,0.5282584570776888,1.2935028687505852,-1.050739368414525,-0.3200866523893149,0,1,0,0,0,1,Alto,2
1.5391993809138667,1.355814901438943,0.7694489798706999,-1.4152757065291584,1.0528032791909303,-1.1890307263071076,1.1330098137259463,0.37660959535678445,0.5894311981587133,-0.3994170785174228,1.4087153385071767,-1.0725247461880345,-1.1751638348170923,1.2148163784566264,-0.18999191427741544,1,0,0,0,0,1,Bajo,0
0.23794386564852052,0.9547058622154779,0.2812052409769482,-0.3900805973288612,0.982797741589892,0.011506447195388087,-0.19155353676993528,0.27972362815731794,0.9236644349992245,0.9377808820673303,-0.8804536270497476,0.5282584570776888,-0.14720844419792328,0.09521935638888421,-0.03136026587000257,1,0,0,0,1,0,Medio,1
0.6283205202281243,-0.77639630706474,-0.6947725878137975,0.8798385056805393,-0.9073517736381443,0.4480654193781136,-0.46828156069982607,-1.1735658798346853,1.7242874988792536,-0.4916376275232676,0.49304775228440695,0.5282584570776888,0.7577070527632794,-0.7871223410578543,-0.9680423802756787,1,0,0,1,0,0,Medio,1
-1.583813855722964,-0.2697322575193104,-0.8767172796562499,1.2899165493606584,-0.5573240856329524,1.1029038776522022,-0.9004747666128017,0.5703815297557184,0.8299254582301615,-0.606913313780574,0.5846145109066787,0.5282584570776888,1.0803290995059696,-0.9297856735096995,-0.6008394904437044,1,0,0,0,1,0,Medio,1
0.1078183141219859,0.06804377551097603,0.2954754128861603,-1.2631499806478241,-0.1372908600267221,-0.9707512402157444,-0.03297905114718891,0.473495562556251,-1.2938002121771326,0.1308510782661858,0.5846145109066787,-1.0725247461880345,-0.8604106184827609,0.6937850773281482,-0.3309978239728936,0,1,0,0,0,1,Medio,1
-0.02230723740454871,-0.31195426164809625,1.6231110494396297,-1.104410092771649,-0.20729639762776048,-0.861611497170063,0.7288003405699262,1.3454692673514532,-0.28520980092967424,-0.019007313868312142,0.21834747641756563,-1.0725247461880345,-1.449142202671749,1.4985923549641014,-0.015413168940156957,0,1,0,1,0,0,Bajo,0
0.23794386564852052,-0.03751123481098849,-1.1473408969345193,0.6946419698250016,-0.9073517736381443,0.9937641346065207,-0.4527350425015176,1.054811365753053,-1.0315359711620493,0.20001649002057062,1.4087153385071767,0.5282584570776888,1.0316854206179362,-0.9468432458680724,-1.1480767114047266,0,0,1,1,0,0,Alto,2
0.36806941717505515,-0.7341743029359543,-0.33801829008349865,0.5160595959643048,-0.6973351608350291,0.3389256763324321,-0.9129119811714485,2.314328939346122,-1.1972439437565403,1.0645841369503684,0.40148099366212214,0.5282584570776888,0.46369893477825674,-0.5514177048330666,-0.2978446487766353,0,1,0,0,0,1,Medio,1
0.758446071754659,-0.565286286420811,0.43970607896855246,-1.3888190585497957,-0.6973351608350291,-1.1890307263071076,0.4956025675952992,-0.10782024064054993,0.7139042656717313,-0.053590019745503724,-0.4226198339383628,-1.0725247461880345,-1.0056263069279183,0.9263883367605044,-0.5848923935138587,0,0,1,0,0,1,Bajo,0
-0.15243278893108334,-0.9663953256442762,0.07836494026743573,-0.5289779992205144,-0.9073517736381443,-0.861611497170063,0.01366050344773655,0.37660959535678445,-1.3306811210698786,-0.5377479020261908,0.40148099366212214,-1.0725247461880345,-0.5349271788643046,0.05024939289862864,-0.6306353820757846,0,0,1,1,0,0,Medio,1
1.0186971748077283,-0.6919522988071685,-0.09593501662365314,-0.23134070945268595,-0.6273296232339908,0.1206461902410696,-0.11382094577839294,0.9579253985535854,-0.7605637377695124,-0.2841413922601165,-0.4226198339383628,-1.0725247461880345,-0.18440655158289002,-0.18545524332615904,-0.1811790449214481,1,0,0,0,1,0,Medio,1
-0.02230723740454871,0.4902638167988341,-0.22895340477737888,0.4234613280365363,0.7727811287867768,-0.09763329585029341,-0.34701871875302004,-0.9797939454357522,-0.4498933038327001,-1.1371814705641843,-0.056352799449262685,0.5282584570776888,0.30346093373532373,-0.4754339734184968,0.1499330465956122,0,1,0,0,1,0,Medio,1
0.1078183141219859,-0.7341743029359543,0.17468860065461655,0.25149311617067954,-0.9073517736381443,0.5572051624237951,-0.05785348026448248,0.667267496955185,-0.15612661980506304,-0.37636194126596123,-0.5141865925606476,0.5282584570776888,0.1811363882962994,-0.23197589521263037,-0.9969989510167144,0,1,0,0,0,1,Medio,1
-0.41268389198415256,-0.797507309129133,1.695990855975962,-2.4074000057552527,-0.487318548031914,-1.7347294415355146,1.3662075867005734,0.8610394313541189,-0.6844968631782237,-0.030534882494042122,1.7749823729962768,-1.0725247461880345,-2.0006756794757714,4.309990417303182,0.7282251405252813,0,1,0,0,1,0,Bajo,0
-0.6729349950372218,1.6091469262116578,0.5232885144367944,-0.707560373081211,1.9628752680044292,-0.4250525249873374,0.5733351585868415,0.5703815297557184,-0.22937620274482257,-0.1342830001256185,-0.4226198339383628,-1.0725247461880345,-0.7194870193512535,0.4224146079903988,0.13608425189337764,1,0,0,0,0,1,Medio,1
-0.8030605465637564,-0.43862027403445364,1.4319926756555406,-0.5025213512411518,0.0027202151753546546,-0.534192268033019,0.3712304220088314,-0.010934273441083392,-0.22937620274482257,-0.7221890000378803,0.21834747641756563,-1.0725247461880345,-1.1308122452427094,0.8271442794026991,0.6056842904327824,0,1,0,0,1,0,Medio,1
-1.1934372011433603,1.6935909344692295,0.783719151779912,-1.0448826348180835,2.7329361816158513,-0.4250525249873374,0.812751538840792,0.37660959535678445,-0.7802847793302169,-0.8835749607981099,1.1340150626403354,-1.0725247461880345,-0.9390989225663439,0.8519552937421503,0.4420167166791026,1,0,0,0,1,0,Bajo,0
-1.1934372011433603,-0.058622236875381394,-1.6284495498736653,0.8864526676753798,-0.41731301043087565,0.011506447195388087,-1.6809099801678868,2.4112149065455886,-1.0535620695285506,0.7763949213071024,1.8665491316185614,0.5282584570776888,1.1361262605834195,-1.1763451285079973,-0.5588734458914787,1,0,0,0,0,1,Alto,2
