edad,dias_activo,tasa_adherencia,friccion_promedio,racha_maxima,frecuencia_fallo_semanal,tendencia_crecimiento,horas_sueno,pasos_diarios,fc_media,spo2_promedio,nivel_estres,indice_riesgo_compuesto,ratio_adherencia_friccion,eficiencia_racha,genero_Femenino,genero_Masculino,genero_No Binario,disp_Smartwatch,disp_Web,disp_Web+Smartwatch,riesgo_abandono,riesgo_abandono_cod
0.23794386564852052,1.6724799324048365,0.47843940272212804,-0.5752771331843989,1.6128475799992374,-0.6433320110787004,0.9153585589496279,-0.4953641094384178,-0.6670808784233158,-0.4339997843946144,-0.6057533511829193,-1.0725247461880345,-0.703034010315595,0.3123157318590835,-0.054021929928204475,0,1,0,0,0,1,Medio,1
0.6283205202281243,0.19470978789733345,-0.7803936192690694,0.959208449618627,-0.7673406984360676,0.8846243915608392,-1.506788976346832,-0.8829079782362848,-0.47755398550225964,0.09626837238899423,1.6834156143740049,0.5282584570776888,0.9029227412084369,-0.836744369736757,-1.0272145030943167,0,1,0,0,0,1,Medio,1
-0.6729349950372218,0.11026577963976184,-0.2651384835471663,0.6417286738662771,0.07272575277639304,1.4303231067892461,-0.3128163787167414,-0.5922500766378843,-0.8817072787852686,0.37293001940653014,0.6761812695289505,0.5282584570776888,0.6661424807387472,-0.5498670164368509,-0.14508824660653408,0,1,0,0,1,0,Medio,1
0.1078183141219859,0.30026479821929797,0.15328334279079817,0.8203110477269737,0.0027202151753546546,0.6663449054694767,-0.02054183658854212,1.3454692673514532,-0.6719471094577754,-1.5521739410904865,0.21834747641756563,-1.0725247461880345,0.0795569412065834,-0.41805850275851547,-0.3532398275855732,1,0,0,0,1,0,Medio,1
0.36806941717505515,-0.6075082905495969,0.24858770518446394,0.31763473611908616,-0.34730747282983726,0.5572051624237951,0.445853709360712,0.8610394313541189,-0.953932392033563,1.0645841369503684,-0.23948631669381923,0.5282584570776888,0.16253733460381664,-0.21957038804290477,0.3433965119813723,0,0,1,0,1,0,Medio,1
1.1488227263342627,-0.9663953256442762,-0.25647445060228746,1.1444049854741647,-0.7673406984360676,0.8846243915608392,-0.10760233849906956,0.27972362815731794,3.1890230402515782,-0.019007313868312142,-0.6057533511829193,0.5282584570776888,0.6954717577153553,-0.6615165809643819,0.5683345107813016,0,1,0,0,1,0,Medio,1
1.7994504839669359,0.4691528147344412,0.7765840658253063,-0.8729144229522267,1.542842042398199,-0.861611497170063,0.8034236279218069,-0.10782024064054993,-0.05496023777287766,1.7908209603713983,0.859314786773507,0.5282584570776888,-0.6844349566231118,0.7030892077054423,0.7840399797797413,0,1,0,0,0,1,Medio,1
-0.15243278893108334,-0.29084325958370333,0.5783306060866115,-0.5091355132359923,0.6327700535847001,-0.7524717541243819,0.6759421786956774,-0.5922500766378843,1.090652994708047,0.09626837238899423,-1.155153902916589,0.5282584570776888,-0.4683997945027297,0.33247468100988764,1.2444074885176566,1,0,0,0,1,0,Medio,1
-1.3235627526698948,-0.9663953256442762,-0.781922566259342,0.67479948384048,-0.9073517736381443,-0.4250525249873374,-0.9626608394060355,-1.3673378142336192,-0.7892488891305371,0.4766781370381049,0.21834747641756563,0.5282584570776888,0.5817313909036308,-0.7840209642654229,-0.6306353820757846,0,0,1,0,0,1,Medio,1
-0.2825583404576179,0.32137580028369084,0.24298156622013073,-0.03291584960746725,0.35274790318054655,0.1206461902410696,-0.026760443867865514,-0.4953641094384178,2.423488063304231,-0.9527403725524931,-0.6057533511829193,0.5282584570776888,-0.011292282599007678,-0.08931256276078511,-0.05779887393790483,0,1,0,0,0,1,Medio,1
1.1488227263342627,-0.565286286420811,-0.17085341914701613,0.6681853218456396,-0.20729639762776048,1.3211833637435653,-0.05785348026448248,1.2485833001519868,-0.5403027541045011,0.9377808820673303,0.03521395917302209,0.5282584570776888,0.6067685785665886,-0.5157518717201052,0.5452531862775775,0,1,0,0,0,1,Medio,1
-1.583813855722964,0.5535968229920128,-0.8145401020518265,0.6549569978559581,0.28274236557950816,0.011506447195388087,0.15979777451183613,-0.4953641094384178,1.6364392228361153,-0.030534882494042122,-0.331053075316091,0.5282584570776888,0.6740113111471054,-0.7933250946427172,-0.274343663827389,0,1,0,1,0,0,Medio,1
-1.4536883041964295,0.11026577963976184,-0.554619113705466,-0.07260082157651075,-0.34730747282983726,-0.31591278194165595,0.12559543447555752,-1.5611097486325531,0.06054871993982008,-0.030534882494042122,-1.7045544546502456,0.5282584570776888,0.28843862113754887,-0.48628879219200666,-0.5790171472765471,0,1,0,0,1,0,Medio,1
0.758446071754659,0.4480418126700483,1.0059261143662124,-0.9787410148696768,1.682853117600276,-0.6433320110787004,0.5266956039919161,1.3454692673514532,-0.24960947915125964,0.20001649002057062,0.12678071779529385,-1.0725247461880345,-1.0707229948516095,0.944996597515093,0.924626229029697,0,0,1,1,0,0,Bajo,0
0.1078183141219859,2.685808031495696,0.4473508139199163,-0.04614417359714822,0.5627645159836617,1.7577423359262903,-1.618723907374653,0.9579253985535854,-1.1570335083665326,-1.287039862698682,0.49304775228440695,0.5282584570776888,0.19115126336148316,0.022337001766745936,-0.7175050942988916,1,0,0,1,0,0,Alto,2
1.409073829387332,0.06804377551097603,-0.5270980678805571,0.8070827237372927,0.07272575277639304,0.7754846485151581,-0.48382807889813456,1.3454692673514532,-1.0561232437572134,0.6150089605468729,0.6761812695289505,0.5282584570776888,0.7169322042836053,-0.7018344792659904,-0.10605982517296411,1,0,0,0,0,1,Medio,1
0.758446071754659,-0.35417626577688205,0.6022841089342174,-0.5157496752308328,-0.06728532242568373,-0.534192268033019,0.06651866532198532,-0.010934273441083392,-0.8071771087311775,0.6034813919211429,0.03521395917302209,0.5282584570776888,-0.4412165621829468,0.3495322533682607,0.2850637100537785,0,1,0,0,1,0,Medio,1
-0.41268389198415256,-0.9663953256442762,-0.5189436839324361,0.15889484824291097,-0.7673406984360676,-1.1890307263071076,-0.47450016797914946,1.3454692673514532,0.003946769486369524,0.02710296063461106,0.7677480281512352,-1.0725247461880345,-0.11644847078343201,-0.5390121976633407,0.5683345107813016,0,1,0,1,0,0,Medio,1
1.5391993809138667,-0.9663953256442762,1.5634821168189939,-0.4165372453082237,-0.9073517736381443,-0.09763329585029341,1.4967983395663649,-0.6891360438373508,-1.0133516341385427,-0.5377479020261908,-1.155153902916589,0.5282584570776888,-0.8046134574053114,0.8395497865724247,-0.6306353820757846,0,1,0,0,1,0,Medio,1
-0.6729349950372218,-0.7552853050003472,0.6909630343700344,0.6285003498765955,-0.487318548031914,0.7754846485151581,0.7350189478492496,-1.1735658798346853,0.5837966148556548,0.6150089605468729,0.3099142350398504,0.5282584570776888,0.07025741436034201,-0.12652908426996212,0.49783155593356254,0,1,0,0,0,1,Bajo,0
0.758446071754659,0.8491508518935135,1.9360355334487769,-0.2114982234681639,1.3328254295950839,-0.20677303889597493,-0.12936746397670143,-1.8517676502309535,-1.2418083753352753,3.070381077827498,-0.331053075316091,3.7298248636091356,-0.3804119635729054,0.9000266340248376,0.2586251019858765,0,1,0,0,0,1,Alto,2
0.23794386564852052,0.6380408312495844,0.7490630200003972,-0.8001586410089802,0.14273129037743143,-0.7524717541243819,0.4551816202796971,0.8610394313541189,0.6140184707538773,1.0645841369503684,1.3171485798848919,-1.0725247461880345,-0.9169231277791524,0.6302068530833042,-0.4212248197601787,1,0,0,0,1,0,Medio,1
-0.6729349950372218,-0.7341743029359543,1.0706515369544238,-0.8993710709315892,-0.7673406984360676,-0.861611497170063,0.42408858388308013,-0.3015921750394839,-0.22937620274482257,-1.1141263333127227,-0.14791955807153445,-1.0725247461880345,-1.1222280666154096,0.9186348947794258,-0.5307561960414876,0,1,0,0,1,0,Medio,1
0.1078183141219859,-0.9663953256442762,0.3342087366397358,-0.44299389328758626,-0.8373462360371059,-0.31591278194165595,0.0820651835202938,-1.2704518470341526,0.48339858509206834,-0.29566896088584643,0.5846145109066787,0.5282584570776888,-0.2487878912876397,0.1525948270488656,-0.03136026587000257,1,0,0,0,1,0,Medio,1
-1.583813855722964,-0.03751123481098849,-1.1611014198469738,0.13905236225838893,-0.7673406984360676,0.011506447195388087,-1.0652678595148715,1.054811365753053,-1.4595081847716236,-0.6991338627864188,-1.2467206615388606,-1.0725247461880345,0.4186319969849314,-0.8491498769064827,-0.9835698167600022,1,0,0,0,0,1,Alto,2
0.8885716232811935,-0.9030623194510975,0.10894388007288995,-0.3239389773804545,-0.8373462360371059,-0.09763329585029341,0.32459086741390597,-0.3015921750394839,-0.7318785864084877,0.6611192350497961,0.6761812695289505,0.5282584570776888,-0.06494339901963242,-0.03348778049701969,-0.3910092676825762,0,1,0,0,1,0,Medio,1
-1.4536883041964295,0.2580427940905122,-0.3650296869116497,0.9525942876237864,-0.06728532242568373,-0.09763329585029341,-0.3532373260323435,0.085951693758384,0.31538555569178073,-2.174662646879941,0.21834747641756563,0.5282584570776888,0.5130579618852308,-0.6646179577568134,-0.3910092676825762,1,0,0,0,1,0,Medio,1
-0.933186098090291,-0.16417724719734592,-1.3675092635337895,0.8467676957063363,-0.6273296232339908,0.7754846485151581,-1.4912424581485235,-0.3015921750394839,-0.5070074891318832,-2.0593869606226343,-0.8804536270497476,0.5282584570776888,1.1404183498970688,-1.0631448755842505,-0.764087403751862,0,0,1,0,0,1,Alto,2
-0.6729349950372218,-0.8608403153223118,-0.7426795935090091,1.3494440073142238,-0.8373462360371059,0.8846243915608392,-0.6952607263951298,-0.010934273441083392,-0.25037783141985853,0.5573711174182197,0.3099142350398504,0.5282584570776888,0.989479875700378,-0.8879170868118755,-0.5307561960414876,0,1,0,0,1,0,Medio,1
-0.41268389198415256,1.2080378869881927,0.9009384210341531,-1.031654310828402,1.1928143543930072,-0.09763329585029341,0.42408858388308013,-0.10782024064054993,-0.2731722820549585,0.17696135276910901,0.03521395917302209,-1.0725247461880345,-0.9312300921579857,0.9201855831756418,-0.04772702324537063,0,1,0,0,0,1,Bajo,0
-0.5428094435106872,0.4480418126700483,1.8228934561685965,-1.5144881364517677,0.42275344078158494,-1.4073102123984702,1.9507566709569721,1.926785070548254,-0.6179063332329877,-0.30719652951157805,-1.0635871442943041,-1.0725247461880345,-1.7603186779113724,2.205706263638464,-0.09598797448043014,1,0,0,0,0,1,Bajo,0
-0.933186098090291,-0.48084227816323943,-1.4653618709112428,1.3229873593348613,-0.9073517736381443,1.4303231067892461,-1.2362795596962648,-1.0766799126352187,-0.21913150583017088,-0.053590019745503724,0.7677480281512352,0.5282584570776888,1.4401492536336258,-1.1592875561496248,-1.0905832303681775,1,0,0,1,0,0,Alto,2
1.0186971748077283,0.004710769317797316,1.711280325878689,-2.308187575832643,0.42275344078158494,-1.8438691845811959,1.4097378376558374,1.4423552345509199,-0.3282375279712113,-0.6414960196577656,0.3099142350398504,-2.6733079494537577,-2.2882456634903194,3.964186904947079,0.35346836267390647,1,0,0,0,1,0,Bajo,0
0.49819496870158975,0.08915477757536892,-0.18257534607244005,0.23165063018615809,0.07272575277639304,0.4480654193781136,-0.21642796588722887,-0.3015921750394839,0.1473725262914931,0.7648673526813708,-1.2467206615388606,0.5282584570776888,0.3306441660551071,-0.39634886521149554,-0.12578386611251033,0,1,0,0,0,1,Medio,1
0.758446071754659,0.32137580028369084,-0.2890919863947723,0.6814136458353206,0.14273129037743143,-0.20677303889597493,-0.3283628969150499,0.5703815297557184,2.9728599353524277,0.1539062155176474,-2.711788799495287,0.5282584570776888,0.3821492378189067,-0.5715766539838708,-0.24286913041321975,0,1,0,0,0,1,Medio,1
-0.6729349950372218,0.21582078996172635,0.9789147175380613,-0.8729144229522267,0.42275344078158494,-0.20677303889597493,0.32459086741390597,-0.4953641094384178,-1.0095098727955483,-0.8489922549209183,0.12678071779529385,-1.0725247461880345,-0.9476831011936437,0.8364484097799932,0.10209175580607491,1,0,0,0,0,1,Medio,1
0.1078183141219859,0.722484839507156,0.36274908045815946,-0.4628363792721083,0.7727811287867768,0.1206461902410696,0.48316535303665237,-1.754881683031487,0.3732680932595627,-0.8835749607981099,0.49304775228440695,0.5282584570776888,-0.18655259623971476,0.1805072181807483,-0.0242260382961243,0,1,0,1,0,0,Medio,1
1.409073829387332,0.13137678170415473,0.5095279915243397,0.13243820026354844,0.6327700535847001,0.5572051624237951,-0.33458150419437327,1.3454692673514532,0.8076432424407941,-1.2524571568214906,0.49304775228440695,-1.0725247461880345,-0.30172365948932245,-0.024183650119725387,0.4055062579186661,1,0,0,0,0,1,Bajo,0
-0.5428094435106872,2.2002549840146592,0.6644612865386409,-0.7141745350760521,2.5929251064137744,-0.20677303889597493,1.0801516518516978,-0.20470620784001647,0.02315557620134143,-0.8951025294238398,0.3099142350398504,-1.0725247461880345,-0.7502469927657451,0.5154559117633415,0.1327269683291995,0,1,0,1,0,0,Medio,1
-1.583813855722964,1.799145944791194,-1.0688549514338537,1.389128979283268,0.07272575277639304,1.3211833637435653,-1.7493146602404441,-0.5922500766378843,-0.4609063530159506,-0.1342830001256185,0.12678071779529385,0.5282584570776888,1.2427131452057272,-1.0166242236977792,-0.7741592544443961,0,1,0,0,0,1,Alto,2
0.758446071754659,-0.7130633008715614,0.9564901616807283,-1.150709226735533,-0.7673406984360676,-1.2981704693527887,1.1019167773293295,0.37660959535678445,1.4358992807318087,-2.370631313517362,0.859314786773507,-1.0725247461880345,-1.2159386832967674,1.0721530460047815,-0.5676863152474461,0,1,0,0,1,0,Bajo,0
0.23794386564852052,0.3635978044124767,0.0921254631798903,0.7210986178043641,0.2127368279784698,0.2297859332867511,-0.6486211718002043,-1.6579957158320195,0.04595002683644143,1.1798598232076747,0.6761812695289505,2.1290416603434124,0.573147212276331,-0.4165078143622999,-0.21097493655352828,1,0,0,0,1,0,Alto,2
-1.583813855722964,-0.16417724719734592,0.24807805618770642,-0.6744895631070079,0.0027202151753546546,-0.534192268033019,0.5298049076315777,0.18283766095785053,0.706732977831475,-0.26108625500865484,-0.4226198339383628,-1.0725247461880345,-0.5957317774743459,0.2316799352558669,0.07523348729265043,0,1,0,0,1,0,Medio,1
1.9295760354934706,2.685808031495696,1.6628636711867197,-1.3028349526168677,4.55308015924285,-0.9707512402157444,1.198305190158842,-0.6891360438373508,0.28209029071916275,-0.4801100588975376,-0.14791955807153445,-1.0725247461880345,-1.5428528193531068,1.7699628243018504,0.6115595366700941,0,1,0,0,0,1,Bajo,0
0.1078183141219859,0.4902638167988341,-0.1606604392118647,-1.5211022984466085,0.35274790318054655,-0.861611497170063,0.23131175822405514,-0.20470620784001647,-0.8179340404915618,-1.2524571568214906,-0.056352799449262685,-1.0725247461880345,-0.6851503048420539,0.5712806940271069,-0.1811790449214481,0,1,0,0,1,0,Medio,1
-1.583813855722964,-0.586397288485204,-0.6132287483325862,0.04645409433062035,0.14273129037743143,-0.9707512402157444,0.414760672964095,0.473495562556251,0.16555686331499983,0.3959851566579918,-1.9792547305170738,0.5282584570776888,0.22620332608962473,-0.5529683932292822,1.4554966926153514,0,1,0,0,0,1,Medio,1
-0.02230723740454871,-0.586397288485204,0.948335777732607,-0.5620488091947173,0.14273129037743143,-0.861611497170063,0.9744353281032002,1.5392412017503871,-0.7923222982049326,1.1222219800790216,-0.8804536270497476,-1.0725247461880345,-0.9705742441997771,0.5836862011968329,1.4554966926153514,0,1,0,1,0,0,Medio,1
-0.6729349950372218,0.6380408312495844,0.5141148324951579,-0.8266152889883427,0.49275897838262334,-0.7524717541243819,-0.13869537489568654,-0.10782024064054993,-0.7687594953012338,-1.6098117842191397,-0.4226198339383628,-1.0725247461880345,-0.8089055467189613,0.4983983394049688,-0.1685892315557804,0,1,0,0,0,1,Medio,1
0.6283205202281243,-0.9663953256442762,-0.6167962913098894,1.0055075835825116,-0.9073517736381443,0.3389256763324321,-1.5876308709780362,0.667267496955185,2.279037836807642,-0.053590019745503724,1.0424483040180637,0.5282584570776888,0.7326698651003216,-0.7793688990767759,-0.6306353820757846,0,1,0,0,1,0,Medio,1
-0.15243278893108334,0.06804377551097603,0.7154261862143979,-0.8398436129780237,0.42275344078158494,-0.6433320110787004,0.6572863568577072,-0.6891360438373508,-0.33489658096573494,-2.2668831958857862,-0.331053075316091,-1.0725247461880345,-0.8904552436783106,0.6379602950643828,0.26827729223288826,0,1,0,0,1,0,Medio,1
-0.15243278893108334,-0.797507309129133,1.3361786642651179,-0.8332294509831831,-0.5573240856329524,-0.9707512402157444,1.3040215139073397,0.27972362815731794,0.5376954787397222,0.7994500585585641,0.7677480281512352,-1.0725247461880345,-1.2552828353385588,1.0349365244956041,0.4483116233619364,1,0,0,1,0,0,Medio,1
-0.41268389198415256,-0.9663953256442762,-0.7345252095608881,0.20519398220679555,-0.487318548031914,1.3211833637435653,-0.08894651666109937,0.18283766095785053,-0.8169095708000966,-3.1083957055641225,0.9508815453957918,-1.0725247461880345,0.47228311340555656,-0.6553138273795192,2.966274296495474,0,1,0,0,1,0,Medio,1
-0.933186098090291,0.19470978789733345,0.9534322677001827,-1.673228024327943,0.07272575277639304,-0.9707512402157444,1.3879727121782053,-1.6579957158320195,-1.1885359513790865,-0.8489922549209183,1.7749823729962768,-1.0725247461880345,-1.2946269873803504,1.709485976849438,-0.21517154100875086,1,0,0,0,0,1,Bajo,0
-0.933186098090291,-0.9663953256442762,1.2531058777936341,-0.264411519426889,-0.6273296232339908,0.4480654193781136,0.893593433471996,-1.4642237814330865,1.5365534279182613,-0.8951025294238398,0.3099142350398504,0.5282584570776888,-0.5084592947634632,0.5650779404422442,1.767304403638388,1,0,0,0,1,0,Medio,1
-0.15243278893108334,1.778034942726801,-1.0240058397191876,0.6946419698250016,0.0027202151753546546,0.4480654193781136,-0.409204791546254,1.6361271689498538,-1.0853206299639708,-0.9873230784296847,1.0424483040180637,-1.0725247461880345,0.583162087341514,-0.8925691520005226,-0.8014371834033428,0,0,1,0,0,1,Alto,2
-0.5428094435106872,1.9258119571775514,-0.5281173658740722,-0.42315140730306416,1.8228641928023526,1.1029038776522022,-0.5429048480517068,0.9579253985535854,-0.7280368250654933,0.3959851566579918,-1.4298541787834171,-1.0725247461880345,0.1596759417280495,-0.34982821332502423,-0.06451344106626089,0,1,0,0,1,0,Medio,1
-0.2825583404576179,-0.2697322575193104,0.037083371530072615,-0.11228579354555485,-0.1372908600267221,-0.861611497170063,0.8158608424804537,0.7641534641546524,2.3881438589486828,-0.6876062941606887,-1.6129876960279739,-1.0725247461880345,-0.4018724101411553,-0.16374560577913913,0.028651177839679992,1,0,0,0,1,0,Medio,1
-1.4536883041964295,-0.9663953256442762,-0.8384936048994321,1.4486564372368336,-0.9073517736381443,1.7577423359262903,-0.17600701857162682,0.473495562556251,1.0150983549624908,0.06168566651180264,-0.6057533511829193,0.5282584570776888,1.22697548438901,-0.9375391154907781,-0.6306353820757846,0,1,0,0,0,1,Alto,2
0.36806941717505515,0.4480418126700483,1.0584199610322425,-0.5289779992205144,0.5627645159836617,-1.5164499554441515,0.4924932639556375,0.473495562556251,3.1091144043172947,0.16543378414337903,-0.5141865925606476,-1.0725247461880345,-1.1386810756510677,0.6271054762908727,0.017320345810579157,0,1,0,0,0,1,Medio,1
1.2789482778607975,0.8491508518935135,-1.081596176352793,1.0914916895154396,0.07272575277639304,1.1029038776522022,-1.3171214543274685,1.2485833001519868,3.530171447509479,-0.606913313780574,-1.6129876960279739,0.5282584570776888,1.1275420819561195,-0.9809583905848179,-0.5534178600996894,1,0,0,0,0,1,Alto,2
0.758446071754659,0.7013738374427632,-1.4684197648917883,1.7793645369788649,0.28274236557950816,1.4303231067892461,-1.2456074706152498,0.9579253985535854,-0.4819079816909866,-1.1256539019384526,-0.056352799449262685,0.5282584570776888,1.564619843729475,-1.20425751963988,-0.35198084624900633,0,0,1,0,1,0,Alto,2
0.8885716232811935,0.6591518333139773,1.2816462216120577,-0.9192135569161113,1.1228088167919688,-0.6433320110787004,0.20954663274642327,0.27972362815731794,-0.24653607007686415,-1.102598764686991,-1.155153902916589,-1.0725247461880345,-1.1901861474148676,1.0752544227972125,0.26827729223288826,0,1,0,0,0,1,Medio,1
0.6283205202281243,-0.6919522988071685,-0.29877531733316615,0.6285003498765955,0.07272575277639304,0.3389256763324321,-0.33458150419437327,-0.7860220110368182,0.2628814840041908,0.960836019318792,2.7822167178413313,0.5282584570776888,0.47442915806238134,-0.5622725236065764,1.9171231826898334,0,1,0,0,0,1,Medio,1
-0.933186098090291,0.27915379615490504,-1.0601909184889748,1.455270599231674,-0.20729639762776048,2.6308602802917425,-0.937786410288742,-1.4642237814330865,0.6519238493380886,-0.2495586863829249,-0.23948631669381923,0.5282584570776888,1.5016692004626084,-1.0212762888864264,-0.5307561960414876,1,0,0,0,1,0,Alto,2
0.1078183141219859,1.2080378869881927,1.2760400826477245,-1.547558946425971,1.9628752680044292,-0.20677303889597493,0.8811562189133493,-0.4953641094384178,-0.4232570918546057,-2.0478593919969037,-0.4226198339383628,-1.0725247461880345,-1.2760279336878668,1.8009765922261645,0.3719334222768856,0,0,1,0,1,0,Bajo,0
0.49819496870158975,-0.3752872678412749,-0.9129023584260374,0.6417286738662771,-0.41731301043087565,0.8846243915608392,-1.139891146866752,0.085951693758384,0.14942146567442344,0.038630529260341044,-1.2467206615388606,0.5282584570776888,0.8821776428591294,-0.8351936813405414,-0.270986380263211,1,0,0,1,0,0,Alto,2
1.0186971748077283,-0.6919522988071685,0.9977717304180915,-0.9853551768645173,-0.5573240856329524,-1.079890983261426,1.1330098137259463,-0.010934273441083392,0.390171843168738,1.09916684282756,1.59184885575172,-1.0725247461880345,-1.1508419953730762,0.944996597515093,0.028651177839679992,1,0,0,0,0,1,Bajo,0
-0.8030605465637564,-0.6497302946783827,0.6573262005840351,-0.9919693388593583,-0.41731301043087565,-0.534192268033019,0.8376259679580855,-1.2704518470341526,0.4782762366347425,0.05015809788607266,0.7677480281512352,0.5282584570776888,-0.5964471256932875,0.7201467800638154,0.29555522119183497,0,1,0,0,0,1,Bajo,0
1.1488227263342627,-0.7341743029359543,-0.5683796366179202,0.40361884205201426,-0.06728532242568373,0.4480654193781136,-0.9844259648836674,0.085951693758384,0.15326322701741782,0.8455603330614856,-0.056352799449262685,0.5282584570776888,0.5667090783058559,-0.6274014362476362,1.800457578834646,0,1,0,0,1,0,Medio,1
1.5391993809138667,-0.797507309129133,-1.09688564625552,0.4234613280365363,-0.41731301043087565,0.1206461902410696,-0.7698840137470105,-1.2704518470341526,0.747967882912948,-1.3216225685758738,-0.7888868684274758,0.5282584570776888,0.7705833207042295,-0.8755115796421498,1.007718997243104,0,0,1,1,0,0,Alto,2
1.5391993809138667,1.778034942726801,-2.6615080663012587,2.202670904648665,-0.6273296232339908,1.539462849834928,-1.8239379475923247,-2.2393115190288215,2.8235434778213793,0.49973327428956654,0.5846145109066787,2.1290416603434124,2.571830135999336,-1.6291461402029845,-1.0771540961114654,0,1,0,0,1,0,Alto,2
-0.15243278893108334,-0.586397288485204,0.9870691014861825,-1.488031488472405,-0.487318548031914,-0.4250525249873374,1.381754104898882,-0.4953641094384178,-0.9388214640844517,0.5227884115410281,0.21834747641756563,-1.0725247461880345,-1.1587108257814343,1.4799840942095128,-0.0552809112647711,1,0,0,0,0,1,Bajo,0
-0.15243278893108334,-0.8608403153223118,0.6512104126229438,0.225036468191317,-0.6273296232339908,0.5572051624237951,0.0820651835202938,-0.4953641094384178,-1.2377104965694146,0.33834731352933856,0.859314786773507,0.5282584570776888,-0.059935961487040536,0.006830117804588829,0.5183949177641531,1,0,0,1,0,0,Medio,1
-0.41268389198415256,-0.41750927197006077,0.6522297106164594,-0.8663002609573862,-0.6273296232339908,-0.09763329585029341,0.04164423620469174,1.3454692673514532,0.03877873899618525,0.1308510782661858,-0.23948631669381923,-1.0725247461880345,-0.7645539571445784,0.6178013459135782,-0.5945445837608706,0,1,0,0,1,0,Medio,1
0.36806941717505515,-0.9663953256442762,1.4508496885355708,-0.9059852329264303,-0.7673406984360676,-0.4250525249873374,1.0646051336533893,0.473495562556251,0.8370967460704177,0.9838911565702536,0.6761812695289505,-1.0725247461880345,-1.2288149512377171,1.1760491685512335,0.5683345107813016,1,0,0,0,0,1,Medio,1
0.758446071754659,0.9547058622154779,0.06358511936146614,-0.13874244152491738,0.2127368279784698,-0.31591278194165595,1.3071308175470013,0.18283766095785053,-0.8817072787852686,1.7562382544942066,0.12678071779529385,0.5282584570776888,-0.033468077386199155,-0.13893459143968773,-0.5022192857459742,0,1,0,0,0,1,Medio,1
-1.1934372011433603,-0.9663953256442762,-0.09134817565283494,-0.2114982234681639,-0.8373462360371059,0.3389256763324321,-0.32525359327538816,-0.8829079782362848,-0.43427014103785627,-0.5492754706519207,0.7677480281512352,0.5282584570776888,0.14536897734921625,-0.19165799691102184,-0.03136026587000257,1,0,0,0,1,0,Medio,1
-0.41268389198415256,-0.9663953256442762,-1.722224965277058,0.7806260757579302,-0.6273296232339908,0.8846243915608392,-1.7617518747990908,-1.1735658798346853,-1.1119568419420651,-0.7567717059150719,1.7749823729962768,0.5282584570776888,1.3171093599756598,-1.20425751963988,1.767304403638388,1,0,0,0,1,0,Alto,2
-0.15243278893108334,2.685808031495696,0.37854819935764406,-1.402047382539477,2.102886343206506,-1.8438691845811959,0.9402329880669216,0.7641534641546524,0.9784735634926109,0.8801430389386772,-0.6057533511829193,-1.0725247461880345,-1.1021983164850429,0.8907225036475431,-0.20468002987069442,0,1,0,0,0,1,Medio,1
0.1078183141219859,-0.9030623194510975,1.074219079931727,-1.3028349526168677,-0.7673406984360676,-1.079890983261426,0.5329142112712395,0.667267496955185,-0.6325050263363663,-0.6645511569092272,-0.056352799449262685,-1.0725247461880345,-1.273881889031042,1.3233645661917262,0.028651177839679992,0,1,0,1,0,0,Bajo,0
0.1078183141219859,0.6591518333139773,-0.11275343351665278,0.48298878599010187,1.4028309671961223,-0.31591278194165595,0.5111490857936076,-1.2704518470341526,-0.05009400673841811,0.49973327428956654,0.859314786773507,0.5282584570776888,0.22119588855703287,-0.43976814030553535,0.4684553247470046,0,1,0,0,1,0,Medio,1
-0.15243278893108334,-0.7341743029359543,-0.6728576809532222,0.33747722210360825,-0.9073517736381443,0.3389256763324321,-0.1728977149319651,0.18283766095785053,-0.3512880960291776,1.2490252349620579,-0.7888868684274758,0.5282584570776888,0.579585346246806,-0.6599658925681662,-0.9969989510167144,0,1,0,0,1,0,Medio,1
-0.8030605465637564,-0.31195426164809625,0.8484445743681236,-1.124252578756171,0.2127368279784698,-0.7524717541243819,0.3867769402071399,0.473495562556251,-0.9577741533765572,-1.1141263333127227,0.03521395917302209,-1.0725247461880345,-1.05355463759701,0.9698076118545442,0.6472306745394859,1,0,0,0,1,0,Bajo,0
-0.15243278893108334,-0.9663953256442762,-0.5729664775887384,1.065035041536077,-0.9073517736381443,0.9937641346065207,0.15357916723251275,-0.7860220110368182,0.35662046077325377,-0.019007313868312142,-1.3382874201611326,0.5282584570776888,0.8499869730067541,-0.7716154570956973,-0.6306353820757846,1,0,0,0,0,1,Medio,1
-0.02230723740454871,-0.8397293132579188,-1.8236451156318143,2.665662244287509,-0.9073517736381443,2.6308602802917425,-1.1274539323081054,-0.4953641094384178,-0.11335501018639225,0.43056786253518337,-1.155153902916589,2.1290416603434124,2.4895650908210443,-1.3810359968084711,-0.9076112761204738,0,1,0,0,1,0,Alto,2
-1.583813855722964,0.4480418126700483,-0.0067464421910786426,-0.9919693388593583,0.42275344078158494,-1.5164499554441515,0.30282574193627415,0.5703815297557184,-1.2033907619053315,0.5227884115410281,0.3099142350398504,-1.0725247461880345,-0.7409474659195033,0.2673457683688282,-0.09598797448043014,1,0,0,0,1,0,Medio,1
